x,y,z,AccStatus
2.3484249895075484,1.0899407600898532,-0.0967349968477651,0
2.3188329609699103,1.0482360426642132,-0.16295665269452236,0
2.581827109103926,1.677384510988023,-0.6609067471155692,0
2.045081829215528,2.094198614177653,-0.6439465124326069,0
1.8656542029667849,1.994148292459665,-0.33424551045049894,0
1.9163817784362482,1.6374916147969452,0.10287072431460408,0
2.114477270958602,1.3846268411996934,-0.18638450737274592,0
2.272961821387395,1.5511942407660615,-0.6222030349365714,0
2.1134499000594937,1.9142468234051542,-1.0154228819597115,0
1.7406110816847353,2.0233923056805416,-0.7060049012146399,0
1.69898297916982,1.9371275096655494,-0.08867903131677846,0
1.9612869527827475,1.4653935545151062,-0.05814617681189649,0
1.9307999420548554,1.326070739326895,-0.3702720600498912,0
2.005015991245573,1.4682192097749422,-0.7510590561587569,0
2.0912359048245595,1.777991826623699,-0.5052410391183649,0
1.7826182557926404,1.6354343601160688,-0.17019961808041972,0
1.4529663431798625,1.2715352284296213,-0.09314969480391726,0
2.0015410154801354,1.5251825805151318,-0.19202580496849173,0
2.3101984975485585,1.6737397950587216,-0.7624464493630947,0
2.117858712486694,1.5643530965399555,-0.9853066074095799,0
1.7813804691962154,1.4073347252453259,-0.7688747654116277,0
1.621196826072572,1.4386002671828706,-0.2705802504079713,0
2.1914362285434703,1.7857628721760408,-0.09209976920700323,0
2.1229807437684363,1.6271629787106405,-0.3040691253282235,0
1.9130773492635302,1.2984306708572013,-0.5386262732733753,0
1.956972926283496,1.3585525222054633,-0.3061493351307459,0
1.7821135652256719,1.1399295165530394,-0.3191490366404064,0
1.8184220330653649,1.174973546069041,-0.2409078748810209,0
1.9185119008046094,1.2753206514076545,-0.18644631164920106,0
1.6083731801526784,1.1182057619139991,-0.3326448436268645,0
1.6373179640615099,1.209764646016443,-0.5442301147529269,0
1.6025826985907095,1.0160013694667651,-0.37827014898877004,0
1.9080677671599717,1.4059334957090217,0.08511454484147804,0
1.6537644223002956,1.4740426296087568,0.12058704811208427,0
2.0267920226672356,1.881951598229255,0.12409847340422198,0
1.6781207066447819,1.3938622360804322,-0.11486042997171485,0
1.8094839792865343,1.309392452253893,-0.3235856055269031,0
1.7875531066882104,1.500736430245995,-0.7220786384250719,0
1.8327002342343626,2.1890176825090064,-0.5129410766371121,0
1.4989574088756834,2.0364644734311566,-0.2423552368748005,0
1.2686134873014066,1.3606344341846515,-0.2618472695174573,0
1.4829059699306972,0.8730498446647149,-0.5485484963566336,0
2.0308285151004792,1.2795853783320184,-0.7662045570122001,0
1.8872384636405337,1.6564556156984949,-0.8315206830160395,0
1.561527018762266,1.851925684985199,-0.4313307187594061,0
1.47180983794087,1.7310020648375635,-0.17036726586412487,0
1.7804823297770431,1.3008387536550274,-0.3606647805279386,0
1.996612407374527,1.0378134060411577,-0.4151094785067162,0
1.8634932543276892,0.9307764800915383,-0.3502318421655044,0
2.0317175331561392,1.2095167440087722,-0.06672821786472816,0
1.6905716626762863,1.2884892434883233,0.11485327141510825,0
1.2262509869847973,0.9882751062471793,-0.06310276603695236,0
1.4194851182408035,1.1535602664535418,-0.127429546728276,0
1.5066549936107663,0.9823679489028954,-0.2387155844870512,0
1.6929431922294071,1.0917669702131225,-0.1874017187309378,0
1.625429021327092,1.079969964687633,-0.06471905871003455,0
0.9223594635346145,0.7055166075324523,-0.16206104367312385,0
1.414727089125904,1.0567690192586556,0.1736425003730923,0
1.5698403211843865,0.8116792716069579,-0.16888410111683486,0
1.8718487562121968,1.1110330369540407,-0.2585641683587653,0
1.327385242264937,1.0603675496133826,-0.4819756246204123,0
1.0112473712553338,1.2096278073179059,-0.0002196440644859077,0
0.8692539193626325,1.1263727843706919,0.07351855817148345,0
1.3365839258652783,1.0074474406997327,-0.0817982190976036,0
1.360881458081401,0.8218398963560223,-0.4694868615521195,0
1.251730554518757,0.7661017835788314,-0.4138500482451757,0
1.0221809809239255,0.8812514543944068,0.08728608406579183,0
0.853027095554167,0.7231463573333234,0.2118478658436821,0
0.8998682798256362,0.4941056419884148,0.032128030326178406,0
1.1868809814903372,0.3808979351602417,-0.3225946309106561,0
0.8016603672298321,0.08011755393074749,-0.37367525308712857,0
0.9130966950788764,0.7177358175664594,-0.004014910729439658,0
0.8472930245489209,0.8587696585346117,0.21711665279329265,0
0.8657993113208944,0.4631965660633328,0.2395266091014782,0
1.2075737991186366,0.28611124096571056,0.040752512485520136,0
1.2480661302467129,0.223583487815179,-0.34175843482771195,0
0.9516223942248363,0.3553366733456675,-0.5010578332451343,0
0.7582411744020205,0.6928198411692807,-0.33558734546295144,0
0.6441123798439777,0.9197462178691204,-0.15261210768614214,0
0.7771680232043072,1.0139099783247527,-0.05675108071981061,0
0.8720763435540951,0.6033946934209177,-0.11080149242143686,0
0.9783599483716022,0.03562812354522327,-0.2907614421341182,0
1.0328895282715311,-0.19510389512566717,-0.3395242919904642,0
0.8135659484977753,0.3699111808102942,-0.16115632394752388,0
0.38706729304086934,1.1448137647135352,-0.19628187659281812,0
0.3285337612549627,1.2646791192448839,-0.2839661380612704,0
0.801070372992374,0.8843138306726352,-0.2689686562389051,0
0.9979704824810737,0.13804466121023962,-0.09035776760944247,0
1.2065935425870227,-0.08782248602628351,-0.2399842679263173,0
1.1595710253643015,0.41750481923456306,0.009214998842486666,0
0.8114792725398517,0.5934067836228111,0.15272095919949005,0
0.5983229548874738,0.629416759498489,0.10292459904396,0
0.9216747375012446,0.5346550556379155,0.031064194875354462,0
0.8813150962849134,0.05336856934600237,-0.17915793281664932,0
0.8098312039666086,0.03149410926620366,0.08690668931255482,0
0.7707750431851255,0.31467855732599226,0.07039277351419697,0
0.8202647962366809,0.5945614958857866,0.13908421097950846,0
0.5751034518200424,0.6225868090960087,-0.07184483464239172,0
0.4095296672609373,0.6012281056384506,0.010949903146310974,0
0.37836421720569874,0.5464835393834233,-0.2635960891352068,0
0.46248808679760456,0.45779757074141425,-0.1826703532207876,0
0.49331126111705026,0.29490987874280994,-0.09244771810118076,0
0.565303931200904,0.4881314830306979,-0.0463174129492433,0
0.6075390368882834,0.585808016593075,-0.1266885011118876,0
0.5416430189970198,0.5619246719461028,-0.2875767673171377,0
0.697874892901587,0.5942412133857993,-0.07080840562559562,0
0.6072947430601187,0.22857033852158548,0.08341591366224263,0
0.4428552593634738,0.08934967836405869,-0.13756828381961272,0
0.5038775013164992,0.42112163324650853,-0.2919170754331358,0
0.5540172384768948,0.667597255000567,0.06862723281983363,0
0.4433382958813739,0.4119833056925371,0.3664030663967501,0
0.43717366861412776,-0.11300774247125334,0.08447113792626593,0
0.7984838766248307,-0.06415544342999213,-0.005947914303471079,0
0.4905305752508522,0.14648953582105992,-0.1343051060702003,0
0.35664593759524216,0.5051261088720849,0.022588223152119058,0
0.47647858828649436,0.5195126716892704,0.0019391413929859824,0
0.3000755764284601,0.10585999599063589,-0.07598958453764047,0
0.12548011597901226,-0.30423637233827755,-0.05714216416939394,0
0.4990309028565249,-0.012730854283035942,0.07505429657319035,0
0.23168188592229821,0.13590706319886398,-0.3672691116422432,0
0.658715440300143,0.58350240167794,-0.09610033154495473,0
0.16063061237012508,0.4162473797837055,-0.053574584865801855,0
0.24014775894012003,0.300743157366719,-0.013485351052160921,0
0.7144520148047704,0.4779382297115124,-0.09121262892989156,0
0.6155711068475637,0.18588341764683794,-0.2858576009911053,0
0.23289091768045006,0.074853094516382,-0.22453801425966408,0
0.1679695838300053,0.1675521243565786,-0.06552159319539158,0
0.23365686758104925,0.16696842180631305,-0.09428800625970574,0
0.5314360129129101,0.21369263648075307,0.10520796754427968,0
0.3994467009671555,0.04624958800399687,-0.12144654006979605,0
0.6270023361357319,0.44774319980996047,0.05177353660157702,0
-0.22302015232500766,-0.25771069877563296,-0.4629928995130257,0
0.35546757492795156,0.3650224068514518,0.3250970084500093,0
0.38790592287682313,0.2647789566595694,0.2236096607138751,0
0.5043315607559653,0.11292768644061266,-0.06826237738620211,0
0.14659783739949553,-0.18341941642281676,-0.5369940547296435,0
0.3611481125311573,0.08216658396394996,-0.2628953686911558,0
-0.11445217141910881,-0.3264772367475,-0.07866855841339171,0
0.34506195969162823,0.23133232791136904,0.2031765575904511,0
0.47573465759975975,0.32449949189110805,0.05659152266421296,0
0.620493499341545,0.3992722883866479,0.2823275588293208,0
-0.1331087454560697,-0.29575149532765205,-0.15124365441306492,0
0.11519083170557001,-0.029985662108719474,-0.0868258920211391,0
-0.06852970384165272,-0.01147461057785009,-0.20637020205872228,0
0.09673002240850338,0.24040618905020045,0.04082417045675649,0
-0.11898617798677147,0.25350701547501736,-0.044233926851966254,0
0.05270679706988257,0.2725706115604367,-0.05559420370976817,0
-0.2050767597840579,-0.28250385354013996,-0.4666744374669216,0
-0.055975811153947175,-0.20432525407146696,-0.2412122758761492,0
0.15348744529759195,0.13328288295918533,0.0622491479815154,0
0.30887986646906945,0.5544794548688677,0.03661570043040002,0
0.2691819525525406,0.23147071345248948,-0.4737752556988779,0
0.1618008053817227,-0.11344646640965028,-0.3327760998607586,0
0.20024459244415987,-0.2810284535404682,0.06420145303912259,0
0.3305371847928592,0.09569740661497918,0.18651468715318495,0
0.3761475925192348,0.2506549628859083,0.2310558945573285,0
-0.016715814266615562,0.030281247649917475,0.012615850263929966,0
0.007180883533215984,-0.22732053899264382,-0.052188134618934685,0
0.5632479859056829,0.04859610960296751,0.2576415025890724,0
0.10105844446361756,-0.3436844186519259,-0.08818815681984304,0
0.17843319278162847,-0.3767468263357957,-0.040625687429858,0
0.15155847774676473,-0.2467766456131838,-0.08860140543493528,0
0.2843089182049447,-0.039293776528304555,-0.04541379352843082,0
0.48901583480277766,0.2519712490988242,0.21492642290588465,0
-0.4253880124436935,-0.42163186750993686,-0.17389737327231014,0
-0.010584597815549476,-0.168012565447284,-0.2588110604245179,0
0.44065595785136713,0.2777742813324907,-0.3555011782474037,0
-0.07579382192727165,-0.0035016618483633133,-0.5806586067912143,0
-0.20623519077336744,-0.1708403645099396,-0.09099358991134204,0
-0.09471630746586224,-0.20006022191169953,0.042065347608121466,0
0.0364526144268807,-0.11477145532970501,0.14957542790641007,0
0.022742989855612898,-0.10036836294787546,-0.14319333728460748,0
0.417336282481739,0.449616893226589,-0.21378059622033274,0
0.18697669655576898,0.9213771997957346,-0.4258970656411529,0
0.011477395498965814,0.9818791210717595,-0.20833877685414706,0
-0.310420288409201,0.04447379980372548,-0.11187274074225967,0
0.4349571268285958,-0.5748046254670197,0.2603172073369492,0
0.20615251031356274,-1.0665290158894072,-0.3232733482640573,0
0.3991433053085255,0.1290926854735004,-0.4246737248441432,0
-0.2395754754146021,1.1200562415301634,0.279417843889334,0
-0.7863943540934111,0.7355842737934379,0.5049098098306839,0
-0.3869651481517019,-0.3924886908040479,0.11782431854166775,0
0.533340323816802,-1.1439497769982494,-0.2638875298819774,0
0.486733856244672,-0.9289351738232628,-0.1473535652144129,0
0.13632052677393153,0.15547271932496637,0.28100872920392683,0
-0.3589162162908074,0.8593058534149957,0.580936977538625,0
-0.6608878573002961,0.24333111025804968,0.09330894257516498,0
-0.13802798233622257,-0.5901487468164237,-0.5317716609768229,0
0.35324376846935995,-0.9479936636773161,-0.8131288134803356,0
0.29255894675974814,-0.2999679700926461,-0.7445681787608462,0
0.3175413857885532,0.5712439045993797,0.02930230555531121,0
-0.43190497258634464,0.3340045080598325,-0.09367872853669912,0
0.05360327286373551,0.21974331326824492,0.18439206241750367,0
0.15876683115060788,-0.25000210101661235,-0.14936924916560135,0
0.11257351522768488,-0.768683214405164,-0.5908926822546552,0
0.3387339673332205,-0.17992750900465757,-0.3681511098693845,0
0.017172252485357965,-0.017620462792217028,-0.2034749689663382,0
-0.38901969535766,-0.013635973331574125,-0.20825686994891707,0
-0.2594315564892507,-0.15975584246613211,-0.04811069325339125,0
-0.26550423698738257,-0.4913695335259757,-0.3419732422141281,0
0.3089468962554356,-0.3677310557673191,-0.31531653303170915,0
-0.02835496738894594,-0.5284704665374247,-0.3094746111699136,0
-0.19338574817014803,0.0018341844896614251,-0.11605127485892686,0
-0.13457273782510792,0.6870592779337683,0.3649662947979973,0
-0.25827548240947823,0.07589577291895584,-0.03707431869587119,0
0.2121683198794434,-0.7545846976005096,-0.022404677563947258,0
-0.07087974649591344,-1.38369434029475,-0.2022889654201165,0
-0.2691553738279945,-0.417811625218661,-0.09773524806793094,0
-0.10894578861542759,0.6612648138480994,0.2512740467904805,0
0.010915486930087703,1.0271945758786387,0.3157017895594238,0
0.08143810225977048,-0.05227564469740402,0.4159744600059612,0
0.2571537581357371,-0.7651133852629401,-0.07169073013270816,0
0.5806307665314833,-0.3615380754719947,-0.1874544178518711,0
0.03391875756823065,0.3177976012075185,0.12020117686279655,0
-0.508778545788532,0.5269475723799532,0.3914161690099209,0
-0.7900114825530355,0.621791475718257,0.04359795068541898,0
0.3525038396088176,0.8372084934441919,-0.0216283256689227,0
0.41297781396506184,0.13338118467631457,0.16042373273934413,0
0.0270482870965828,-0.6422377337596028,0.044620637417452265,0
0.20335434218525084,0.006629040303209641,0.3297093602804253,0
-0.21798357024329673,0.42552005990299047,-0.08107855008878317,0
-0.4606690633927489,0.5595345982753409,-0.12513971769847654,0
-0.15474294458223395,0.4548212649364638,0.16741958401382107,0
-0.3157851809270743,-0.32028904229636856,0.1073354323114752,0
-0.3968012326594696,-0.5570607315438109,-0.16821129902684714,0
-0.5380570527180657,-0.5060877845997875,-0.16674920669689255,0
-0.5146418214702514,-0.14254311903827263,0.1919735018716271,0
-0.9055779417598357,0.05996939951352398,-0.35710095734915104,0
-0.4211393198443162,0.7069918476182945,-0.5550113528542431,0
-0.5396193085240183,0.15588301622591783,-0.6768376563719649,0
-0.6421173007131299,-0.6449497165102701,-0.37689517736855377,0
-0.1587168267166854,-0.5535206638010994,-0.1312630193787052,0
-0.19007134636446416,-0.08755329550123059,-0.2778681520144005,0
-1.2950466031642403,-0.31511369336979717,-0.3067871022292259,0
-1.0380533137205332,-0.28950785960729164,0.20644807595364198,0
-1.1164879197952768,-0.6186339409942767,-0.25682846237413554,0
-0.648360114311283,-0.8877693720601288,-0.2556788489407231,0
-1.417203641365409,-1.2466103078935205,-0.2600869346149797,0
-1.873354877506397,-1.3241419230657978,-0.5133826978116929,0
-1.664195686396046,-0.6234432127068757,-0.5387657342491949,0
-0.8821300262543188,-0.10983814242646989,-0.07649762543547989,0
-1.6945262536724062,-1.1819340024590652,-0.17490816640696652,0
-1.8296913845150737,-1.803820095443961,-0.21924389183235926,0
-1.6618523438957669,-1.7483622935111336,-0.5745912463034686,0
-1.723211584175052,-1.4224749364326819,-0.3909305233752138,0
-1.6872878350731952,-1.1089403277645793,0.1117027282242315,0
-1.8433491145492478,-1.1074537855439335,-0.02264061921955973,0
-2.1572035643194165,-1.6910380967728125,-0.459436975877841,0
-1.944283402858666,-1.8580528505512377,-0.34609400958132297,0
-1.5426396363965946,-1.2909568436124534,-0.033018770039085155,0
-1.6548419949077733,-1.1605310099594104,-0.12925454470889675,0
-1.6410170019334969,-1.1148126837887908,0.16854055927111156,0
-2.3395269990181324,-1.7786749367862444,0.024846720380780285,0
-2.007863095000241,-1.9503776575279126,-0.06158297801532009,0
-1.1415909995854845,-1.46583128536248,-0.3188239839008841,0
-1.257283244515294,-0.9497562731339119,-0.6773778120892605,0
-1.9591307757430345,-0.9967454820198072,-0.7266887944395499,0
-2.1171545829729967,-1.3786843842598346,-0.5122918294625314,0
-1.4073065073368864,-1.2233751443799634,-0.08709979856807902,0
-1.4042777649147953,-1.738316392347839,-0.17266543295886727,0
-1.6259218157382453,-1.6595966412692218,-0.6246254629309677,0
-1.3167092485618244,-0.6461814373711352,-0.7691630097355863,0
-1.0622023120015214,-0.13161571011344497,-0.3161846815377561,0
-2.3883834001933786,-1.2588181735892965,-0.13135118466145526,0
-1.9129269994235107,-1.5226453694940019,0.3763210701461187,0
-1.2338555766427053,-1.6268387207224726,-0.18819449505241886,0
-1.19954529473734,-1.3819653277950916,-0.7067655900288461,0
-1.2440296320565674,-0.690871198384728,-0.19652234998518592,0
-1.9837362608991285,-0.4642975971076576,0.1896071317425706,0
-1.86386761772195,-0.566421845102691,0.2547233574278957,0
-1.5266361026457131,-1.1484158322297482,-0.12792496183643276,0
-0.7869045271988209,-1.3733119726578584,-0.2272689215994857,0
-1.076833770975727,-1.3822618086300849,-0.4120550008420128,0
-1.3181562957935635,-0.6315632330414984,-0.24134607697456256,0
