x,y,z,brakingStatus
1.426134406,1.588846404,1.573643925,0
0.640627193,0.801729991,0.754418522,0
-0.47278149,-0.41055361,-0.633878035,0
0.039056577,-0.009837276,0.27287895,0
1.018263461,0.645581257,1.169388936,0
0.464119527,0.504230404,0.707045968,0
-0.23564828,0.524906747,0.263447904,0
-0.394168729,0.474046811,0.294210046,0
0.129997762,0.326181789,0.582983643,0
0.627229187,0.116829775,0.83094538,0
1.24953785,0.298490518,1.232105504,0
0.649049763,-0.005842014,0.553027087,0
-0.349685452,-0.145206772,-0.266008685,0
-0.533652136,-0.048110401,0.211598069,0
-0.160941959,0.09478443,0.875708028,0
0.795997834,0.491309757,1.633576556,0
0.897071574,0.270057114,1.255714589,0
0.431410476,-0.286152223,0.764285047,0
-0.303233793,-0.42420391,0.475131101,0
-0.83322037,-0.310776163,0.154363029,0
-0.360332568,-0.033224015,-0.179614752,0
-0.015536419,0.163347277,-0.135521631,0
0.215608956,-0.041482524,0.343403501,0
0.322966364,-0.037712545,0.704043746,0
0.334214579,0.10801917,0.48946407,0
0.710443805,0.522565488,0.939739829,0
0.673773329,0.380530326,1.173283077,0
0.276154361,0.128547943,0.956101163,0
-0.115862341,-0.234190264,0.340647851,0
-0.452036004,-0.376156716,0.042116723,0
-0.718246653,-0.350445606,0.324493288,0
-0.986313743,-0.642824037,-0.170230546,0
-0.483288861,-0.240779363,0.097835144,0
-0.550621031,-0.242670846,0.076209855,0
-0.729757811,-0.125271582,0.483471614,0
-0.988817037,-0.453477667,0.020767601,0
-0.580356887,-0.366109367,0.161086609,0
-0.105266084,-0.352515316,0.405770163,0
-0.19953857,-0.523629462,0.682349794,0
-0.508415475,-0.740751729,0.387768916,0
-0.360694035,-0.259834428,0.740498718,0
-0.390347486,0.049626007,0.894876548,0
-0.729207289,-0.251064928,0.351575069,0
-0.27658329,-0.090400109,0.850150822,0
-0.428423378,-0.543312201,0.719688514,0
-0.610499519,-0.564879458,0.421423754,0
-0.911261644,-0.368700077,-0.035937802,0
-0.361723361,0.139684693,0.354325117,0
-0.212918591,-0.046390227,0.451693359,0
-0.198591282,-0.067301364,0.733153803,0
-0.277455823,-0.325961134,0.79832503,0
-0.486422469,-0.337946102,0.792343565,0
-0.435645205,-0.524888945,0.285231736,0
-0.272460755,-0.388093862,0.59770012,0
0.050306985,-0.160720295,0.593777781,0
-0.766987837,-0.703042085,0.082170769,0
-0.6044362,-0.889222988,0.313963025,0
-0.372100632,-0.986074007,0.38309779,0
0.213725539,-0.106271366,0.173611191,0
0.245480496,0.593675367,0.357175586,0
-0.650767234,0.451661691,0.588660808,0
-1.384940793,-0.492791869,0.112907068,0
-0.261292615,-0.325496738,0.662394687,0
-0.087783026,-0.155396607,0.393981515,0
-0.654034733,-0.17398501,0.431001661,0
-0.949709888,-0.151454851,0.342890647,0
-0.788655819,-0.146512183,-0.007703598,0
-0.447510257,-0.316383431,0.518046119,0
-0.47238181,-0.568410311,0.449036618,0
-0.507455137,-0.478163057,-0.068585101,0
-0.451695439,0.143513197,0.028218015,0
-0.941938352,-0.044434812,0.389177854,0
-0.955119541,-0.803648899,0.412983281,0
0.095969283,-0.564365988,0.128648575,0
0.550012546,0.07075982,-0.362270139,0
0.221693111,-0.141982817,0.333978014,0
-1.288788775,-1.222047151,0.010617171,0
-0.480471744,-0.873275471,0.061291115,0
-0.466056612,-0.416903811,9.89E-05,0
-0.663478157,-0.325690512,0.578534489,0
-1.737743881,-0.5711135,-0.361050307,0
-0.308644878,0.607425289,0.367807081,0
-0.440921644,-0.0085194,0.097952009,0
-0.580506044,-0.50733338,0.65492397,0
-0.884110754,-0.76180276,0.508163215,0
-0.530484856,-0.254835955,0.755176844,0
-0.642549247,-0.62941873,0.825451007,0
-0.639108285,-1.067286109,0.382314582,0
-0.220140785,-0.627207333,0.049960248,0
0.340105642,-0.102999937,0.714334075,0
-0.119985214,-0.547772785,-0.074220203,0
-0.375691011,-0.085031042,0.054909608,0
-0.874463558,0.198846086,-0.402360959,0
0.092420939,0.718937006,0.724928836,0
-0.51048687,-0.512928086,0.450133458,0
-0.249348458,-0.774204741,0.283559247,0
-0.102266816,-0.116642893,0.743297515,0
-0.393064714,0.077801226,0.496154122,0
-0.709508362,-0.446934901,0.486319197,0
-0.350983191,-0.433167343,0.658867944,0
-0.188524052,-0.001098732,0.192568192,0
-0.049813144,0.408283975,0.137104097,0
-0.375314684,0.028387984,0.372716453,0
-0.066762384,-0.556183843,0.247188981,0
0.010573894,-0.685438015,-0.179481586,0
-0.079278636,-0.246668496,0.480430076,0
-1.477221864,-0.305640522,0.019961704,0
-0.963976343,0.192007302,0.80574245,0
-0.437959866,-0.370861555,0.520923309,0
-0.205846154,-0.681186743,0.091393584,0
0.293738558,-0.111406921,0.680792866,0
-0.532330815,-0.451809439,-0.56459398,0
-0.617609806,-0.120776564,-0.15028959,0
-1.248248605,-0.257837748,0.142297797,0
-1.323645563,-0.687478662,0.207542093,0
-0.557875261,-0.828558349,0.399557774,0
0.327887776,-0.766883971,1.017326563,0
-0.323422098,-1.297078602,0.303141013,0
-0.700649548,-0.341376314,0.355066151,0
-1.260484665,0.29412016,0.870000661,0
-1.696242211,-0.402296439,0.417777435,0
-0.554508,-0.955915835,0.715438257,0
0.438834955,-1.089911242,0.604819766,0
0.219951069,-0.51741026,0.351478752,0
-1.022569191,-0.175827138,0.696214866,0
-1.265830647,-0.192228171,0.866877761,0
-0.439836484,-0.547333543,0.526742729,0
0.652892929,-0.024127978,0.200755771,0
1.05685327,-0.492928328,1.025074868,0
-0.578262207,-1.672343135,0.133564322,0
-0.349586565,-0.457764634,1.118548401,0
-0.083345458,0.339036031,0.913181047,0
0.056243475,0.828811712,0.674089645,0
0.380369508,0.77375645,0.756545154,0
0.12248611,-0.089829476,0.161869927,0
0.043935083,-0.503654358,0.449360615,0
-0.390144532,-0.64860522,0.230859934,0
-0.197375306,-0.480490845,0.012442904,0
-0.265224638,-0.641237472,-0.064486235,0
-0.52711703,-0.875001193,0.318836961,0
-0.083857196,-0.764684986,1.341694773,0
-0.303118862,-0.744936261,1.008140989,0
-0.722804288,-0.497617392,0.401436689,0
-1.145935968,-0.811121646,-0.211406957,0
-0.546202309,-0.711223019,0.197888153,0
-0.196099981,-0.973133482,0.038997838,0
-0.507271427,-1.320101436,-0.285095466,0
-0.896436812,-0.928732119,-0.257970876,0
-1.061464692,-0.274706576,0.283929783,0
-0.634846749,-0.397219699,0.755563387,0
-1.24017749,-1.776052986,-0.707462534,0
-0.83790422,-0.965542512,-0.939142182,0
-1.074892859,-0.20730665,-0.206184628,0
-1.194907091,-0.32817488,0.682847242,0
-1.927483359,-1.814379824,0.18808134,0
-0.678773669,-2.288534807,0.361323037,0
-0.022536701,-1.844946768,-0.348378968,0
0.314937891,-0.553929923,-0.078113734,0
-1.405443751,-0.295430863,-0.186843011,0
-1.708342686,0.026568395,1.668506918,0
-1.929025537,-1.814873599,0.370010846,0
-0.124659575,-2.488894095,-0.532654018,0
0.065118942,-1.934998467,-0.861880145,0
-0.680596308,-0.997636301,-0.654976861,0
-2.112080595,-0.223293373,0.434259226,0
-2.786278066,-0.374103071,1.612362013,0
-2.145614071,-0.98481506,0.256740611,0
0.671416271,-0.768310897,-1.462653338,0
1.136738008,-1.258203136,-1.206385326,0
-0.70538982,-1.738905005,0.396376818,0
-2.781321605,-1.931074652,1.118888418,0
-2.769158906,-1.642603182,0.553264634,0
-1.914984656,-0.907912973,-1.390359235,0
0.594453316,0.265157995,-1.724951552,0
-0.057407315,-0.650726101,0.123588815,0
-2.491631701,-2.572601184,1.230290768,0
-3.860102735,-3.528535906,-0.000520647,0
-2.008273743,-2.494998,-2.446672212,0
-0.001697468,-0.42092575,-2.52814428,0
-0.335688109,-0.338115657,-1.395087248,0
-2.256671463,-1.410363349,1.069646333,0
-2.524400891,-1.280851295,2.07131805,0
-1.25834698,-0.636481043,0.281994005,0
-0.856199844,-0.424204628,-2.595462985,0
-1.454485005,-1.026219342,-1.992022456,0
-2.991573154,-2.326155919,0.070895418,0
-2.971027106,-2.905350823,1.807635137,0
-1.176073197,-2.023212977,0.93357723,0
-0.155153207,-0.622170729,-1.558367587,0
-0.620183065,0.13310317,-2.43896759,0
-1.639406387,-0.522498195,-0.553950362,0
-2.942654282,-2.568889126,0.925640323,0
-2.556108151,-3.636594307,0.397837526,0
-0.639753289,-1.914367929,-1.231885562,0
0.338009809,0.193110449,-1.108649779,0
-2.061985901,-0.180432724,0.219545097,0
-3.756775664,-1.083545693,0.047531221,0
-2.242269071,-1.273913436,-1.25691136,0
-0.480201519,-0.988374325,-1.446129996,0
0.152809098,-1.248445701,-0.651642648,0
-1.252573242,-2.053581324,-1.050680091,0
-2.570894889,-2.220431999,-1.514073207,0
-1.939996927,-0.260456563,0.462267981,0
-1.754295931,0.29183567,1.008854836,0
-1.294613222,-0.875464794,0.266484447,0
-0.995304281,-2.497368846,-0.838314961,0
0.122049151,-1.355846217,-0.26527366,0
-1.109481832,-0.651979419,-0.247687561,0
-2.39748747,-0.324615426,0.040637631,0
-1.334095254,0.005161094,0.080079989,0
-0.408039095,-0.74401822,-0.798332715,0
-0.25125442,-1.611050613,-1.780433228,0
-0.380118353,-1.142627676,-0.514553075,0
-0.87014849,-0.282062202,0.910074875,0
-1.406935457,-0.602514138,0.833210974,0
-1.888300394,-1.343291809,-0.922423424,0
-0.116603937,-0.238487481,-0.505108792,0
0.240919626,-0.317359663,-0.302665241,0
-0.89620854,-1.321960932,-0.116942997,0
-0.457197608,-0.843380124,0.451743645,0
-1.164002011,-1.183383533,-1.204954642,0
-0.641349863,-0.496588724,-1.146848265,0
-0.457306429,-0.219776527,-0.209859545,0
-1.39085739,-1.54091207,-0.102610311,0
-1.709362942,-1.86373737,-0.048370233,0
-1.691088271,-1.307720291,-0.252100111,0
-1.372865465,0.020412397,0.077868503,0
-1.249380085,-0.305492667,-0.211052658,0
-1.310537753,-1.34549296,0.289264972,0
-1.121900391,-1.823513896,0.675773235,0
-1.613538763,-1.707107642,-0.569029344,0
-1.068102859,-0.167362695,-0.646874956,0
-1.492226846,-0.135014052,-0.35060656,0
-2.216186712,-1.175026201,0.365609817,0
-1.822963089,-1.550673153,0.328240368,0
-1.280164469,-0.766399691,-0.565331853,0
-1.056042918,0.149118813,-0.864092005,0
-2.013592296,-0.353061068,-0.150845668,0
-2.133226029,-1.14207216,0.197908593,0
-1.325541865,-1.296869548,-0.232404037,0
-1.060364951,-1.009798477,-0.475361863,0
-1.483128683,-0.020063724,-0.197830124,0
-2.102571647,0.033337196,-0.295055761,0
-1.459591679,-0.627118526,0.329268387,0
-1.417734216,-1.440926835,0.715411681,0
-1.257879334,-1.558229529,0.349098193,0
-1.156311345,-0.766042591,-0.841385711,0
-0.768752164,0.001669226,-1.258851302,0
-2.002986591,-0.733150839,-0.713258095,0
-2.148725817,-1.510579889,-0.387918011,0
-1.041110048,-1.191917973,-0.394344788,0
-0.843247809,-0.838654633,-1.130616096,0
-1.398483797,-0.554370605,-0.654700952,0
-1.636061166,-0.461849999,0.054012917,0
-1.662712172,-1.057165471,0.046724399,0
-1.323235456,-1.479764178,-0.397317967,0
-0.686684608,-1.156338496,-0.167982774,0
-1.069067386,-1.333338606,-0.843252299,0
-1.064136218,-1.091017701,-1.259525292,0
-1.305454266,-0.998316074,-0.261552853,0
-1.804577299,-1.663431603,0.479201183,0
-1.105765336,-1.608251046,0.141637556,0
-0.388700258,-1.382202276,-0.915830548,0
-0.808805154,-1.644765283,-1.049655518,0
-0.813102713,-0.650657421,0.048088053,0
-1.510961578,-0.994417592,-0.009981428,0
-1.009102071,-1.284502881,-0.274688518,0
-0.311592194,-1.552998265,-0.666234442,0
-0.240759193,-1.347482277,-1.069203535,0
0.013232003,-0.193475365,-0.253819026,0
-0.691400506,-0.036890695,0.016716695,0
-1.466192807,-1.028628911,-0.110051881,0
-0.074526935,-1.239502867,0.407348776,0
0.370062077,-1.609260774,0.190431613,0
0.321160998,-1.28972731,-0.443452733,0
-0.769265381,-0.548106969,-0.37847382,0
-1.594509547,0.397397864,0.546236663,0
-1.388805064,-0.048256195,0.705322773,0
-0.405835053,-0.789034115,-0.397776078,0
0.439998106,-0.943833887,-1.020688457,0
-0.410573409,-0.753514113,-0.279328259,0
-1.33185233,-0.10246076,0.189544097,0
-0.826155295,0.763633022,-0.165183183,0
0.46809151,0.499808291,0.000168318,0
0.31809736,-1.871816905,-0.427205516,0
0.513698767,-1.641047031,-0.276922047,0
0.229814052,-0.276298374,-0.171713428,0
-1.18002476,0.392513566,0.17405021,0
-1.249967909,0.558461338,0.715959179,0
-0.693011939,-0.709571107,0.147624251,0
0.350040423,-1.677697337,-0.752580343,0
0.546782017,-1.484830314,-0.244551321,0
-0.066742558,-0.303441086,0.512548059,0
-0.817028486,0.433680779,-0.031192915,0
-1.162691875,0.535180553,-0.317051377,0
-0.26610648,0.409656651,0.068904745,0
-0.29451791,-1.42605739,-0.146457373,0
0.449961534,-1.437386052,0.029799455,0
0.282400753,-0.323154193,0.18777629,0
-0.521246737,0.270844785,0.253694566,0
-0.393989057,0.07766037,-0.611447458,0
0.364210295,-0.330462192,-0.942831123,0
-0.114886516,-1.286471168,-0.497954202,0
-0.237753068,-1.203262891,0.308841987,0
-0.314179594,-0.488419272,0.281959059,0
-0.252988505,0.242213125,-0.244317195,0
-0.573693106,0.263243473,-0.203443765,0
-1.268219873,-0.648601404,-0.264395448,0
-0.248181085,-0.538741575,0.47636315,0
0.421175263,-0.678979397,0.564496757,0
0.077200419,-0.846157996,-0.025596749,0
-0.383878644,0.111372224,-0.5299579,0
-0.824486912,1.075504124,-0.386121506,0
-0.628828765,0.601179347,0.415156795,0
-0.768283206,-1.405789836,0.313426386,0
0.221705056,-1.380488437,0.242327924,0
0.845156829,-0.472909481,-0.282514772,0
-0.32924632,0.015566803,-0.356324164,0
-0.613333162,1.155750374,0.10535498,0
-0.927141369,0.84782356,0.075386448,0
-0.205808071,0.03988544,-0.778765627,0
0.90098672,-0.072687617,-1.053133523,0
0.523015563,-0.398331905,-0.582439769,0
-0.117266982,-0.015410854,0.637041989,0
-1.379052476,-0.455050805,0.072695587,0
-0.635357051,0.68321151,-0.218195026,0
0.0118037,0.360992843,-0.441107472,0
0.575774283,-0.39329987,-0.294322687,0
0.602252266,-0.893415464,-0.134231693,0
-0.031434472,-0.541418617,-0.120895611,0
-0.597140829,-0.115533271,0.155104741,0
-0.326754697,0.411557897,-0.12872102,0
0.317934664,0.55770392,-0.666164661,0
0.433399448,0.313953367,-0.185537968,0
-1.034197007,-0.656656304,0.415823931,0
-0.079030817,-0.122615729,0.682873425,0
0.688741045,-0.633693499,0.040234791,0
0.062415955,-1.506602565,-0.757052863,0
0.143962553,0.249956691,-0.826762981,0
-0.172413826,1.056519746,0.078851071,0
-0.889750477,0.208347005,0.243285221,0
-0.27541116,-0.520835392,-0.022527735,0
1.116299312,-0.348696213,-0.78682184,0
0.230330986,-0.2571574,-0.889159576,0
-0.372966785,0.788969578,0.114815588,0
-0.667968368,1.212536827,0.514363516,0
-0.294863028,0.111820497,0.40344922,0
-0.283034903,-1.023881051,-0.574027247,0
0.990661314,0.197666853,-0.570863559,0
0.827278364,0.7462691,0.453318181,0
-0.388772395,-0.119134552,1.354770959,0
-0.379182862,-0.572082938,0.584485275,0
0.632924376,0.212813772,-0.230134949,0
0.950530564,0.61680925,-0.796094133,0
-0.490041154,0.082531973,-0.713583373,0
-0.434018235,0.988349243,0.785524548,0
-1.15386794,0.466335947,0.701568979,0
-0.019928976,-0.048960016,-0.901504001,0
1.470299688,0.022309565,-1.284018991,0
0.653439411,-0.468135644,-0.765150091,0
0.107282556,0.567185099,0.10685676,0
-0.523394453,1.573819408,0.081787736,0
-0.960887589,1.332037947,-0.345036955,0
-0.650443008,0.396087151,-0.574423659,0
0.276141116,-0.370395478,-0.540153196,0
0.49554912,-0.029439775,-0.255591332,0
-0.287641511,0.51999478,0.152356098,0
-0.162015022,1.42367553,0.305655991,0
-0.353715721,0.773211716,-0.716520568,0
0.316345231,0.300612898,-0.486785798,0
0.080433377,-0.449257282,0.262913016,0
-0.236207289,-0.542959022,0.304508302,0
0.578078435,0.45523694,-0.008130951,0
0.698880198,0.387901981,-0.530769435,0
0.585168364,0.024534427,-0.336370399,0
-0.029456879,-0.358239999,0.175048669,0
-0.362783491,-0.180847268,0.379385835,0
-0.127897678,0.630033547,0.179247045,0
0.383582595,0.508593226,-0.15260017,0
0.544641941,0.350861009,-0.462823515,0
-0.148681983,0.018488677,-0.520426545,0
0.185093881,0.721361921,0.599234815,0
-0.400353931,0.121069132,0.372000639,0
0.655158655,-0.101933517,-0.046574855,0
0.857448572,-0.073446342,0.035911579,0
0.225621205,0.357972513,-0.251258158,0
-0.182108264,1.334581385,-0.250151206,0
-0.577496256,1.263302734,0.239671046,0
0.218598371,-0.113579105,0.421571726,0
1.1533417,-1.516324072,-0.59497799,0
1.910329114,-0.112266141,-1.239643445,0
0.231793761,0.735255701,-0.86469825,0
-0.7209532,1.867610304,0.366618726,0
-0.723137048,0.877498241,0.587621319,0
0.629709798,-0.56112742,0.090005448,0
1.215325788,-1.291142639,-0.162029123,0
0.066851453,-0.639203937,-0.174166029,0
-0.43128023,0.931129036,0.913092937,0
-0.517273279,1.041826245,1.259352804,0
0.145352063,0.44772135,1.401360228,0
0.986535035,-0.777915972,0.366241616,0
0.768089371,-1.127111252,-0.484167685,0
0.289559428,0.16884014,-0.149257932,0
-0.50523348,1.335720667,0.860074909,0
-0.559233644,1.123071072,0.549342369,0
-0.284531166,-0.209466558,-0.480042036,0
0.818062062,-0.872158462,-0.732958563,0
0.978981161,-0.586439391,-0.890354275,0
0.318709262,0.74011743,-0.657693475,0
-1.048721777,1.303298883,-0.172320332,0
-0.910253228,0.853418497,0.283640068,0
0.175531298,-0.076375496,0.135723666,0
0.833123251,-0.540530385,-0.350992821,0
0.23696389,-0.258264199,-0.244077719,0
0.172587935,0.704621525,0.795402054,0
-0.133188748,0.743695652,1.081673495,0
0.317071738,0.230407372,0.574087332,0
0.841715224,-0.69117717,0.01957983,0
0.835009515,-0.59410316,0.05566546,0
0.409715361,0.406203639,-0.110628116,0
-0.507791395,1.217492291,-0.008479633,0
-0.539250374,1.19017569,0.266281045,0
0.023029666,0.110496579,-0.188704426,0
0.690101721,-0.62441889,-0.475099492,0
0.786695451,-0.856476145,-0.107738489,0
-0.068400648,-0.528548411,0.418867227,0
-0.178071005,0.634629843,0.400732868,0
-0.205782262,1.091135089,0.041296898,0
0.116195426,0.716937993,-0.599371589,0
0.905632811,0.356524088,0.088654536,0
0.608667466,-0.548056974,0.351947386,0
0.460343693,-0.515124863,-0.310488025,0
0.668547068,0.51381998,-0.822905664,0
0.242051118,0.935654057,-0.655588842,0
-0.281020554,0.487995522,-0.316081298,0
0.347541592,0.706319609,-0.154234967,0
0.719526148,0.250678752,-0.163652698,0
0.592757579,-0.233510605,-0.119507377,0
0.712151505,0.277927963,-0.336911814,0
0.387642546,0.795338351,-0.218255902,0
0.173449541,0.922481185,0.38675481,0
0.390240407,0.224168091,0.588983279,0
0.619898911,-0.647423402,0.028168809,0
1.166628509,-0.433699439,-0.322464774,0
0.971023386,0.261849435,-0.218737672,0
-0.252309831,0.700797708,0.075686006,0
-0.118284356,1.20715048,0.62403402,0
0.445889362,0.299858016,0.275289193,0
1.233940828,-0.716420814,-0.086444696,0
0.976303407,-0.741829029,-0.047832968,0
0.536317776,0.34328061,-0.116209054,0
-0.06455648,0.988985421,-0.351713034,0
0.174437045,0.764980502,-0.453758526,0
0.56878159,0.368333742,-0.368842325,0
0.686569914,-0.318403566,-0.75552022,0
0.370192772,0.100156194,-0.864365803,0
0.06689259,1.090618048,-0.418843264,0
0.535130564,1.214769313,0.065624818,0
0.988881547,-0.388338956,-0.408067322,0
1.257099143,-0.930624038,-0.28568725,0
0.036831028,0.963916492,-0.013666718,0
-0.214958976,1.953263633,-0.092358002,0
0.715859164,0.620659995,-0.003269316,0
0.708316427,-0.211442399,0.852601579,0
0.957339855,0.19892048,0.341424011,0
1.195941481,-0.266597346,-0.675904531,0
0.629861284,0.096031583,-0.113735777,0
0.176140976,0.536089573,0.706961241,0
0.481413136,0.835037988,0.639740423,0
0.379304601,0.430209083,0.198387361,0
0.728682163,0.377050447,-0.033570609,0
0.962934221,0.269877464,-0.179997025,0
0.420275817,0.230872761,-0.22064537,0
0.16328485,0.447952389,-0.152628033,0
0.28341225,0.333371533,-0.464508778,0
0.767842254,0.5436941,-0.367040402,0
0.837630991,0.822780925,0.081314919,0
0.227286262,0.369833602,-0.442618333,0
0.510263124,0.344985322,-0.959420308,0
0.622943016,0.430900798,-0.969539094,0
0.675327885,0.500985338,-0.302946053,0
0.679420156,0.430693618,-0.204913562,0
0.648883131,0.36248025,-0.411956542,0
0.789470103,0.608959152,-0.273740296,0
0.488882351,0.15428873,-0.376731849,0
0.915507966,0.531199285,-0.585754552,0
0.870732975,0.430535864,-0.502796334,0
0.576742644,0.166300442,0.211991846,0
0.587662643,0.62926081,0.336565294,0
0.566717392,0.608904469,-0.448524144,0
0.576166716,0.583546614,-0.045330138,0
0.485901562,0.217143994,0.043263932,0
0.631247098,0.18296656,-0.040507799,0
